ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
257,2,0,0,DOMESTIC,2120.55,TABLET,ONE_WAY,OPODO,2,Not alone,1
258,3,0,0,CONTINENTAL,681.462,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
259,1,0,0,CONTINENTAL,327.508,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
260,1,0,0,CONTINENTAL,1208.63,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
261,1,0,0,CONTINENTAL,590.67,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
262,3,0,0,CONTINENTAL,1284.96,COMPUTER,MULTI_DESTINATION,OPODO,3,Not alone,1
263,1,0,0,CONTINENTAL,1270.71,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
264,2,1,0,INTERCONTINENTAL,1370.61,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
265,1,0,0,CONTINENTAL,2185.98,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
266,1,0,0,CONTINENTAL,797.226,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
267,1,0,0,CONTINENTAL,1368,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
268,1,0,0,DOMESTIC,520.184,TABLET,ROUND_TRIP,OPODO,1,Alone,1
269,1,0,0,CONTINENTAL,1168.28,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
270,1,0,0,INTERCONTINENTAL,2184.16,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
271,2,2,0,DOMESTIC,207.805,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
272,1,0,0,CONTINENTAL,1409.94,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
273,1,0,0,CONTINENTAL,1276.54,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
274,1,0,0,INTERCONTINENTAL,1741.26,COMPUTER,ONE_WAY,OPODO,1,Alone,1
275,1,0,0,CONTINENTAL,1659.75,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
276,1,0,0,INTERCONTINENTAL,1311.39,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
277,1,0,0,DOMESTIC,520.184,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
278,2,0,0,INTERCONTINENTAL,9448.12,TABLET,ONE_WAY,OPODO,2,Not alone,2
279,1,0,0,CONTINENTAL,896.78,COMPUTER,ONE_WAY,OPODO,1,Alone,1
280,2,0,0,CONTINENTAL,1492.27,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
281,2,0,0,INTERCONTINENTAL,12214.3,TABLET,ROUND_TRIP,OPODO,2,Not alone,2
282,2,0,0,CONTINENTAL,2521.74,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
283,1,0,0,CONTINENTAL,345.007,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
284,2,0,0,CONTINENTAL,1904.2,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
285,2,0,0,DOMESTIC,3761.4,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
286,1,0,0,CONTINENTAL,957.702,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
287,2,0,0,CONTINENTAL,1030.9,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
288,2,0,0,CONTINENTAL,2320.53,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
289,1,0,0,CONTINENTAL,1460.13,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
290,1,0,0,INTERCONTINENTAL,8988.61,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
291,2,0,0,CONTINENTAL,1649.03,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
292,2,0,0,INTERCONTINENTAL,9500.02,SMARTPHONE,ROUND_TRIP,GO VOYAGE,2,Not alone,2
293,1,0,0,INTERCONTINENTAL,12062.1,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
294,2,0,0,CONTINENTAL,1511.73,SMARTPHONE,ROUND_TRIP,GO VOYAGE,2,Not alone,1
295,2,0,0,CONTINENTAL,1161.38,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
296,2,0,0,INTERCONTINENTAL,9074.66,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
297,1,0,0,CONTINENTAL,1248.19,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
298,1,0,0,CONTINENTAL,830.159,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
299,2,0,0,DOMESTIC,781.638,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
300,1,0,0,DOMESTIC,1675.67,TABLET,ONE_WAY,EDREAMS,1,Alone,1
301,2,0,0,CONTINENTAL,376.116,OTHER,ROUND_TRIP,OTHER,2,Not alone,1
302,2,0,0,CONTINENTAL,841.797,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
303,2,0,0,CONTINENTAL,1650.85,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
304,2,1,0,CONTINENTAL,1179.26,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
305,1,0,0,DOMESTIC,372.307,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
306,2,0,0,DOMESTIC,494.343,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
307,1,0,0,INTERCONTINENTAL,4202.86,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
308,1,1,0,CONTINENTAL,1441.14,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
309,2,0,0,DOMESTIC,305.837,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
310,3,0,0,CONTINENTAL,2325.32,COMPUTER,ONE_WAY,GO VOYAGE,3,Not alone,1
311,2,0,0,CONTINENTAL,3670.23,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
312,8,0,0,CONTINENTAL,2472.06,OTHER,ROUND_TRIP,OTHER,8,Not alone,1
313,2,0,0,INTERCONTINENTAL,5760.89,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
314,1,0,0,CONTINENTAL,1193.79,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
315,2,0,0,CONTINENTAL,1736.19,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
316,1,0,0,CONTINENTAL,346.229,COMPUTER,ONE_WAY,OPODO,1,Alone,1
317,1,0,0,CONTINENTAL,586.976,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
318,2,0,0,CONTINENTAL,852.279,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
319,1,0,0,CONTINENTAL,2216.31,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
320,1,0,0,CONTINENTAL,1433.35,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
321,2,0,0,CONTINENTAL,2040.78,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
322,1,0,0,CONTINENTAL,1441.14,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
323,4,0,0,DOMESTIC,684.843,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
324,1,0,0,CONTINENTAL,1208.63,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
325,2,0,0,CONTINENTAL,1370.65,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
326,3,0,0,CONTINENTAL,882.679,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
327,1,0,0,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
328,1,0,0,INTERCONTINENTAL,1465.96,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
329,1,0,0,CONTINENTAL,2028.83,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
330,1,0,0,CONTINENTAL,2581.4,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
331,1,0,0,CONTINENTAL,1137.53,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
332,4,0,0,CONTINENTAL,1215.6,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
333,2,0,0,INTERCONTINENTAL,2224.19,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
334,1,0,0,CONTINENTAL,1485.62,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
335,1,2,0,INTERCONTINENTAL,1814.66,SMARTPHONE,ONE_WAY,EDREAMS,3,Not alone,1
336,1,0,0,CONTINENTAL,1312.48,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
337,1,0,0,CONTINENTAL,1513.36,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
338,1,0,0,INTERCONTINENTAL,2240.02,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
339,1,0,0,INTERCONTINENTAL,5049.65,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,2
340,2,0,0,INTERCONTINENTAL,9577.08,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
341,1,0,0,INTERCONTINENTAL,1058.9,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
342,1,0,0,DOMESTIC,893.514,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
343,1,0,0,CONTINENTAL,4544.57,SMARTPHONE,ONE_WAY,OPODO,1,Alone,2
344,2,0,0,DOMESTIC,473.41,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
345,1,0,0,CONTINENTAL,992.615,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
346,2,2,0,INTERCONTINENTAL,9616.5,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,2
347,2,0,0,CONTINENTAL,1522.2,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
348,1,0,0,INTERCONTINENTAL,10225.8,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,2
349,1,0,0,DOMESTIC,409.553,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
350,2,0,0,CONTINENTAL,1087.62,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
351,1,0,0,CONTINENTAL,735.745,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
352,1,0,0,CONTINENTAL,2235.22,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
353,1,0,0,INTERCONTINENTAL,1959.83,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
354,1,0,0,INTERCONTINENTAL,8468.78,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
355,1,0,0,CONTINENTAL,627.686,COMPUTER,ONE_WAY,OPODO,1,Alone,1
356,2,0,0,CONTINENTAL,1492.27,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
357,1,0,0,INTERCONTINENTAL,9316.68,TABLET,ROUND_TRIP,OPODO,1,Alone,2
358,1,0,0,INTERCONTINENTAL,5003.33,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
359,1,0,0,INTERCONTINENTAL,8999.72,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,2
360,1,0,0,INTERCONTINENTAL,963.559,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
361,1,0,0,CONTINENTAL,376.257,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
362,4,1,0,DOMESTIC,481.241,SMARTPHONE,ROUND_TRIP,OPODO,5,Not alone,1
363,1,0,0,INTERCONTINENTAL,1316.18,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
364,1,0,0,DOMESTIC,674.094,COMPUTER,ONE_WAY,OPODO,1,Alone,1
365,1,0,1,INTERCONTINENTAL,859.044,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
366,1,0,0,INTERCONTINENTAL,8483.98,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
367,1,0,0,INTERCONTINENTAL,2094.97,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
368,1,0,0,DOMESTIC,878.702,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
369,2,0,0,INTERCONTINENTAL,2776.56,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
370,1,0,0,CONTINENTAL,1053.5,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
371,4,0,0,DOMESTIC,669.026,COMPUTER,ONE_WAY,OPODO,4,Not alone,1
372,2,0,0,CONTINENTAL,1289.69,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
373,1,2,0,CONTINENTAL,468.068,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
374,1,0,0,CONTINENTAL,2173.32,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
375,1,0,0,INTERCONTINENTAL,3185.89,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
376,1,0,0,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
377,1,0,0,DOMESTIC,1001.99,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
378,1,0,0,CONTINENTAL,1908.68,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
379,1,0,0,CONTINENTAL,691.027,TABLET,ONE_WAY,OPODO,1,Alone,1
380,1,0,0,CONTINENTAL,1405.15,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
381,1,0,0,CONTINENTAL,2933.9,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
382,1,0,0,CONTINENTAL,1791.31,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
383,1,0,0,CONTINENTAL,1626.05,TABLET,ONE_WAY,EDREAMS,1,Alone,1
384,2,0,0,CONTINENTAL,1607.61,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
385,2,0,0,DOMESTIC,277.669,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
386,1,0,0,CONTINENTAL,1372.99,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
387,2,0,0,DOMESTIC,846.123,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
388,2,0,0,DOMESTIC,242.632,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
389,1,0,1,CONTINENTAL,363.956,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
390,4,0,0,DOMESTIC,913.496,TABLET,ONE_WAY,EDREAMS,4,Not alone,1
391,1,0,0,CONTINENTAL,2707.78,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
392,1,0,0,CONTINENTAL,1126.17,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
393,1,0,0,CONTINENTAL,845.661,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
394,2,2,0,CONTINENTAL,1687.11,COMPUTER,ONE_WAY,EDREAMS,4,Not alone,1
395,1,0,0,CONTINENTAL,783.931,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
396,1,0,0,INTERCONTINENTAL,1279.86,SMARTPHONE,MULTI_DESTINATION,GO VOYAGE,1,Alone,1
397,1,0,0,CONTINENTAL,1441.14,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
398,1,0,0,INTERCONTINENTAL,1994.43,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
399,1,0,0,CONTINENTAL,3375.3,COMPUTER,ONE_WAY,OPODO,1,Alone,1
400,1,0,0,DOMESTIC,953.549,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
401,4,1,0,CONTINENTAL,927.957,COMPUTER,ROUND_TRIP,EDREAMS,5,Not alone,1
402,1,0,0,INTERCONTINENTAL,1967.14,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
403,1,0,0,CONTINENTAL,2795.14,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
404,2,0,0,CONTINENTAL,1485.62,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
405,1,0,0,INTERCONTINENTAL,8483.98,SMARTPHONE,MULTI_DESTINATION,OPODO,1,Alone,2
406,3,1,0,CONTINENTAL,1207.52,SMARTPHONE,ONE_WAY,EDREAMS,4,Not alone,1
407,2,0,0,INTERCONTINENTAL,2386.17,SMARTPHONE,ROUND_TRIP,GO VOYAGE,2,Not alone,1
408,1,0,0,CONTINENTAL,515.042,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
409,1,0,0,CONTINENTAL,796.741,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
410,1,0,0,DOMESTIC,498.313,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
411,4,0,0,CONTINENTAL,1247,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
412,2,1,0,CONTINENTAL,1596.16,SMARTPHONE,ROUND_TRIP,OPODO,3,Not alone,1
413,2,0,0,CONTINENTAL,1222.96,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
414,1,0,0,INTERCONTINENTAL,1753.88,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
415,2,0,0,CONTINENTAL,1289.69,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
416,1,0,0,CONTINENTAL,1582.4,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
417,1,0,0,DOMESTIC,789.089,COMPUTER,ONE_WAY,OPODO,1,Alone,1
418,1,0,0,INTERCONTINENTAL,6149.26,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
419,1,0,0,DOMESTIC,1769.5,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
420,2,0,0,INTERCONTINENTAL,1514.44,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
421,1,0,0,CONTINENTAL,1168.28,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
422,1,0,0,INTERCONTINENTAL,799.881,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
423,1,0,0,INTERCONTINENTAL,2276.79,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
424,1,0,0,INTERCONTINENTAL,2094.97,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
425,2,1,0,INTERCONTINENTAL,6571.73,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,2
426,3,0,0,CONTINENTAL,1646.44,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
427,2,2,0,DOMESTIC,934.623,SMARTPHONE,ROUND_TRIP,EDREAMS,4,Not alone,1
428,1,0,0,INTERCONTINENTAL,1591.58,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
429,2,0,0,INTERCONTINENTAL,1753.88,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
430,1,0,0,INTERCONTINENTAL,8645.08,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
431,2,0,0,CONTINENTAL,1453.1,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
432,1,0,0,CONTINENTAL,1820.72,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
433,1,0,0,CONTINENTAL,1217.03,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
434,1,0,0,INTERCONTINENTAL,2079.81,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
435,2,0,0,CONTINENTAL,1469.85,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
436,1,0,0,INTERCONTINENTAL,0,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
437,1,0,0,CONTINENTAL,1567.31,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
438,2,0,0,CONTINENTAL,560.01,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
439,3,0,0,CONTINENTAL,543.802,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
440,2,0,0,CONTINENTAL,537.397,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
441,2,0,0,INTERCONTINENTAL,12526.7,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
442,4,0,0,CONTINENTAL,1353.62,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
443,2,0,0,CONTINENTAL,2026.78,OTHER,ONE_WAY,OTHER,2,Not alone,1
444,2,0,0,DOMESTIC,757.234,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
445,1,0,0,INTERCONTINENTAL,3323.41,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
446,1,0,0,INTERCONTINENTAL,846.782,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
447,1,2,0,INTERCONTINENTAL,1649.8,SMARTPHONE,ROUND_TRIP,OPODO,3,Not alone,1
448,9,0,0,CONTINENTAL,1767.81,OTHER,ROUND_TRIP,OTHER,9,Not alone,1
449,2,0,0,DOMESTIC,202.221,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
450,1,0,0,CONTINENTAL,1093.01,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
451,1,0,0,INTERCONTINENTAL,2579.19,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
452,2,0,0,CONTINENTAL,1471.47,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
453,2,0,0,CONTINENTAL,1516.57,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
454,1,0,0,INTERCONTINENTAL,9569.87,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
455,2,0,0,INTERCONTINENTAL,12526.7,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
456,2,0,0,INTERCONTINENTAL,2276.79,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
457,1,0,0,CONTINENTAL,1779.06,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
458,1,0,0,CONTINENTAL,1003,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
459,1,0,0,CONTINENTAL,518.846,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
460,1,0,0,CONTINENTAL,504.263,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
461,1,0,0,CONTINENTAL,1307.36,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
462,2,0,0,INTERCONTINENTAL,3432.05,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
463,4,0,0,INTERCONTINENTAL,3026.46,SMARTPHONE,ROUND_TRIP,OPODO,4,Not alone,1
464,3,0,0,CONTINENTAL,951.205,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
465,2,0,0,CONTINENTAL,2899.46,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
466,1,0,0,INTERCONTINENTAL,1790.92,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
467,2,1,0,CONTINENTAL,1028.63,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
468,1,1,0,INTERCONTINENTAL,1370.61,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
469,3,2,0,CONTINENTAL,1440.53,COMPUTER,ONE_WAY,EDREAMS,5,Not alone,1
470,2,1,0,CONTINENTAL,2110.26,SMARTPHONE,ROUND_TRIP,EDREAMS,3,Not alone,1
471,2,0,0,DOMESTIC,668.144,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
472,1,0,0,CONTINENTAL,1142.72,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
473,1,0,0,INTERCONTINENTAL,1554.14,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
474,1,0,0,CONTINENTAL,1455.87,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
475,2,0,0,CONTINENTAL,1269.4,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
476,1,0,0,DOMESTIC,705.178,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
477,1,0,0,INTERCONTINENTAL,4633.68,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
478,1,1,0,INTERCONTINENTAL,9641.32,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
479,2,0,0,DOMESTIC,1325.81,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
480,2,0,0,CONTINENTAL,1441.14,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
481,2,0,0,INTERCONTINENTAL,12381.9,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,2
482,1,0,0,INTERCONTINENTAL,5298.44,COMPUTER,ONE_WAY,OPODO,1,Alone,2
483,1,0,0,DOMESTIC,1395.93,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
484,2,0,0,INTERCONTINENTAL,1994.19,TABLET,ONE_WAY,GO VOYAGE,2,Not alone,1
485,1,0,0,INTERCONTINENTAL,5778.37,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
486,1,0,0,INTERCONTINENTAL,2367.39,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
487,1,0,0,DOMESTIC,409.553,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
488,2,0,0,DOMESTIC,1829.63,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
489,1,0,0,CONTINENTAL,449.427,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
490,1,0,0,CONTINENTAL,493.693,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
491,1,0,0,CONTINENTAL,1065.56,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
492,2,0,0,INTERCONTINENTAL,5968.33,OTHER,ROUND_TRIP,OTHER,2,Not alone,2
493,1,0,0,DOMESTIC,464.994,TABLET,ONE_WAY,OPODO,1,Alone,1
494,2,0,0,CONTINENTAL,1342.25,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
495,1,0,0,CONTINENTAL,900.039,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
496,1,0,0,CONTINENTAL,532.612,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
497,1,0,0,CONTINENTAL,1209.46,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
498,1,0,0,INTERCONTINENTAL,5612.44,TABLET,ONE_WAY,EDREAMS,1,Alone,2
499,1,0,0,CONTINENTAL,1246.96,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
500,1,0,0,DOMESTIC,570.764,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
501,1,0,0,DOMESTIC,1011.04,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
502,1,0,0,CONTINENTAL,1441.14,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
503,1,0,0,INTERCONTINENTAL,1370.61,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
504,2,0,0,INTERCONTINENTAL,8494.86,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
505,2,0,0,DOMESTIC,337.943,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
506,1,0,0,CONTINENTAL,1711.3,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
507,2,0,0,INTERCONTINENTAL,2163.52,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
508,2,0,0,CONTINENTAL,1101.9,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
509,2,0,0,DOMESTIC,202.221,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
510,2,0,0,CONTINENTAL,1869.21,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
511,1,0,0,CONTINENTAL,1441.14,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
512,1,0,0,CONTINENTAL,2062.19,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
