ID,EXTRA_BAGGAGE
1341,0.233659431307949
1342,0.0382273925256933
1343,0.0382273925256933
1344,0.200087258762796
1345,0.172460045849418
1346,0.0475176336411279
1347,0.276218823326213
1348,0.303678745964946
1349,0.172077945060487
1350,0.330674026374001
1351,0.268442387622663
1352,0.102320217238948
1353,0.19156351062768
1354,0.172077945060487
1355,0.16487064461589
1356,0.206881665572488
1357,0.167616500454184
1358,0.143338115411613
1359,0.167616500454184
1360,0.402546965841167
1361,0.351380816894551
1362,0.120984042971296
1363,0.172077945060487
1364,0.444539437204042
1365,0.167616500454184
1366,0.235023200926945
1367,0.0448355644664593
1368,0.233659431307949
1369,0.172460045849418
1370,0.172077945060487
1371,0.276218823326213
1372,0.172077945060487
1373,0.197082808266269
1374,0.218439311356161
1375,0.276754869920634
1376,0.276218823326213
1377,0.172077945060487
1378,0.172077945060487
1379,0.193689829005291
1380,0.0550954760369057
1381,0.276218823326213
1382,0.172077945060487
1383,0.197082808266269
1384,0.0737357681458097
1385,0.0382273925256933
1386,0.197082808266269
1387,0.485588818300204
1388,0.276776685752268
1389,0.172077945060487
1390,0.200087258762796
1391,0.282645470891774
1392,0.090696421177109
1393,0.371234915538877
1394,0.0534081233614664
1395,0.0880203204038666
1396,0.0793503956254183
1397,0.258398883422095
1398,0.172077945060487
1399,0.268442387622663
1400,0.330674026374001
1401,0.500633342660555
1402,0.172077945060487
1403,0.351991790302666
1404,0.0636630817957179
1405,0.276218823326213
1406,0.093873616252392
1407,0.235023200926945
1408,0.310677926585281
1409,0.172460045849418
1410,0.233659431307949
1411,0.045651026130192
1412,0.167616500454184
1413,0.172460045849418
1414,0.0636630817957179
1415,0.140708255259595
1416,0.197082808266269
1417,0.0756377775600909
1418,0.124389757254898
1419,0.235023200926945
1420,0.268442387622663
1421,0.268442387622663
1422,0.0880203204038666
1423,0.206899549145184
1424,0.0743283828904955
1425,0.378943778943546
1426,0.265528433923242
1427,0.0807405431766298
1428,0.172077945060487
1429,0.200087258762796
1430,0.323870534330453
1431,0.330674026374001
1432,0.351664786784036
1433,0.0907722137131945
1434,0.293920751689314
1435,0.233659431307949
1436,0.14600570257727
1437,0.0382273925256933
1438,0.128492838798612
1439,0.045651026130192
1440,0.442809938569929
1441,0.200087258762796
1442,0.124389757254898
1443,0.444539437204042
1444,0.134564725472644
1445,0.399396283904554
1446,0.233659431307949
1447,0.150539715110602
1448,0.172077945060487
1449,0.197082808266269
1450,0.265528433923242
1451,0.0756377775600909
1452,0.282645470891774
1453,0.0655715041677222
1454,0.0618026717265065
1455,0.0618026717265065
1456,0.107173933823361
1457,0.0736793812785699
1458,0.314735276555977
1459,0.051895330595351
1460,0.0618026717265065
1461,0.276754869920634
1462,0.276218823326213
1463,0.0756377775600909
1464,0.124389757254898
1465,0.250845366211658
1466,0.358912738886693
1467,0.314735276555977
1468,0.0881203699432529
1469,0.33358368792142
1470,0.107173933823361
1471,0.143667473158466
1472,0.200516491360243
1473,0.358912738886693
1474,0.143667473158466
1475,0.268442387622663
1476,0.399396283904554
1477,0.22782191727767
1478,0.0605113848829699
1479,0.228293666637226
1480,0.276218823326213
1481,0.206881665572488
1482,0.180603663638483
1483,0.143667473158466
1484,0.276218823326213
1485,0.143667473158466
1486,0.0756377775600909
1487,0.391533655834323
1488,0.235023200926945
1489,0.269937660552605
1490,0.156918809817438
1491,0.0636630817957179
1492,0.102627347420168
1493,0.090696421177109
1494,0.268442387622663
1495,0.143338115411613
1496,0.200087258762796
1497,0.331267383744601
1498,0.167616500454184
1499,0.151325030117311
1500,0.172077945060487
1501,0.0756377775600909
1502,0.265528433923242
1503,0.276218823326213
1504,0.287521436106185
1505,0.200087258762796
1506,0.358912738886693
1507,0.293749384562374
1508,0.228041139357111
1509,0.129139372892403
1510,0.151277392623943
1511,0.265528433923242
1512,0.0807405431766298
1513,0.236544153637691
1514,0.314735276555977
1515,0.167816661158276
1516,0.140708255259595
1517,0.252434923324174
1518,0.314735276555977
1519,0.358912738886693
1520,0.0382273925256933
1521,0.172077945060487
1522,0.199633596283216
1523,0.197082808266269
1524,0.124389757254898
1525,0.0618026717265065
1526,0.358912738886693
1527,0.0807405431766298
1528,0.200087258762796
1529,0.0807405431766298
1530,0.164502016270071
1531,5.53771523003242e-07
1532,0.129139372892403
1533,0.372871938172533
1534,0.399396283904554
1535,0.200516491360243
1536,0.351664786784036
1537,0.200087258762796
1538,0.314735276555977
1539,0.124854641312544
1540,0.520383442322868
1541,0.130621768798337
1542,0.348679931127986
1543,0.045651026130192
1544,0.124389757254898
1545,0.200516491360243
1546,0.172077945060487
1547,0.333767311245799
1548,0.346554299136822
1549,0.172077945060487
1550,0.314735276555977
1551,0.173069074284823
1552,0.140708255259595
1553,0.045651026130192
1554,0.330674026374001
1555,0.276218823326213
1556,0.311913070485486
1557,0.127525253526532
1558,0.197082808266269
1559,0.172077945060487
1560,0.164502016270071
1561,0.276218823326213
1562,0.143667473158466
1563,0.124389757254898
1564,0.276218823326213
1565,0.045651026130192
1566,0.302073903926243
1567,0.124389757254898
1568,0.329400155728357
1569,0.090696421177109
1570,0.0743283828904955
1571,0.293749384562374
1572,0.172460045849418
1573,0.22782191727767
1574,0.235023200926945
1575,0.310677926585281
1576,0.093873616252392
1577,0.0756377775600909
1578,0.0880203204038666
1579,0.0550954760369057
1580,0.143338115411613
1581,0.276218823326213
1582,0.276218823326213
1583,0.314735276555977
1584,0.314735276555977
1585,0.107173933823361
1586,0.172077945060487
1587,0.197082808266269
1588,0.229217178383263
1589,0.0837706778897846
1590,0.265528433923242
1591,0.312488480353616
1592,0.378943778943546
1593,0.0310055921272529
1594,0.358912738886693
1595,0.268442387622663
1596,0.0743283828904955
1597,0.358912738886693
1598,0.402546965841167
1599,0.330674026374001
1600,0.127571439470667
1601,0.167616500454184
1602,0.268442387622663
1603,0.107173933823361
1604,0.351380816894551
1605,0.124389757254898
1606,0.380928967157771
1607,0.124389757254898
1608,0.172077945060487
1609,0.200087258762796
1610,0.22782191727767
1611,0.151277392623943
1612,0.0880203204038666
1613,0.124389757254898
1614,0.314735276555977
1615,0.351380816894551
1616,0.107173933823361
1617,0.358912738886693
1618,0.191930228135126
1619,0.167816661158276
1620,0.0382273925256933
1621,0.233659431307949
1622,0.433216069575071
1623,0.465876549895696
1624,0.0863298064589197
1625,0.124389757254898
1626,0.287227778485214
1627,0.0807405431766298
1628,0.233659431307949
1629,0.268442387622663
1630,0.124389757254898
1631,0.276218823326213
1632,0.333767311245799
1633,0.200087258762796
1634,0.138441109683701
1635,0.167816661158276
1636,0.172460045849418
1637,0.0880203204038666
1638,0.276218823326213
1639,0.0618026717265065
1640,0.102627347420168
1641,0.0833220916475821
1642,0.201737742901375
1643,0.339144525612321
1644,0.276218823326213
1645,0.206881665572488
1646,0.200087258762796
1647,0.045651026130192
1648,0.268442387622663
1649,0.200087258762796
1650,0.143338115411613
1651,0.293749384562374
1652,0.062470059124311
1653,0.33358368792142
1654,0.0636630817957179
1655,0.351380816894551
1656,0.276218823326213
1657,0.090696421177109
1658,0.118612566050978
1659,0.0680174404536757
1660,0.268442387622663
1661,0.124389757254898
1662,0.143667473158466
1663,0.233659431307949
1664,0.282812954215026
1665,0.233659431307949
1666,0.206881665572488
1667,0.0881203699432529
1668,0.346554299136822
1669,0.302073903926243
1670,0.120984042971296
1671,0.0534081233614664
1672,0.0756377775600909
1673,0.172077945060487
1674,0.433216069575071
1675,0.102103082009744
1676,0.0743283828904955
1677,0.265528433923242
1678,0.143667473158466
1679,0.0807405431766298
1680,0.0660387586027857
1681,0.0636630817957179
1682,0.130621768798337
1683,0.172460045849418
1684,0.314735276555977
1685,0.238921205256016
1686,0.302073903926243
1687,0.167616500454184
1688,0.233659431307949
1689,0.352979438815561
1690,0.233659431307949
1691,0.0618026717265065
1692,0.221357506926772
1693,0.124026500636411
1694,0.314735276555977
1695,0.276218823326213
1696,0.167616500454184
1697,0.198140170279777
1698,0.500633342660555
1699,0.14600570257727
1700,0.358912738886693
1701,0.268442387622663
1702,0.235023200926945
1703,0.266051360188998
1704,0.200516491360243
1705,0.167616500454184
1706,0.16487064461589
1707,0.108781167298092
1708,0.172077945060487
1709,0.402546965841167
1710,0.0768127670762087
1711,0.358912738886693
1712,0.266051360188998
1713,0.270220342625525
1714,0.442809938569929
1715,0.200516491360243
1716,0.200087258762796
1717,0.371234915538877
1718,0.120984042971296
1719,0.164502016270071
1720,0.312488480353616
1721,0.0636630817957179
1722,0.358912738886693
1723,0.268442387622663
1724,0.358912738886693
1725,0.0720969468693142
1726,0.233659431307949
1727,0.051895330595351
1728,0.172460045849418
1729,0.0550954760369057
1730,0.172460045849418
1731,0.172077945060487
1732,0.172460045849418
1733,0.402546965841167
1734,0.172077945060487
1735,0.143338115411613
1736,0.423404896416178
1737,0.124389757254898
1738,0.0534081233614664
1739,0.269937660552605
1740,0.102103082009744
1741,0.257945705574314
1742,0.314735276555977
1743,0.268442387622663
1744,0.265528433923242
1745,0.351664786784036
1746,0.378943778943546
1747,0.0807405431766298
1748,0.269937660552605
1749,0.276218823326213
1750,0.522132004374221
1751,0.200087258762796
1752,0.0807405431766298
1753,0.200087258762796
1754,0.314735276555977
1755,0.250845366211658
1756,0.154793977680288
1757,0.276218823326213
1758,0.479132338878418
1759,0.143338115411613
1760,0.265528433923242
1761,0.235023200926945
1762,0.233659431307949
1763,0.228041139357111
1764,0.172077945060487
1765,0.127527869798426
1766,0.311913070485486
1767,0.143338115411613
1768,0.172077945060487
1769,0.200087258762796
1770,0.200087258762796
1771,0.197082808266269
1772,0.139668472800984
1773,0.206881665572488
1774,0.500633342660555
1775,0.399396283904554
1776,0.11098739473358
1777,0.0720969468693142
1778,0.235505314057858
1779,0.268442387622663
1780,0.228293666637226
1781,0.34998944833584
1782,0.420205782194176
1783,0.0880203204038666
1784,0.0636630817957179
1785,0.228041139357111
1786,0.314735276555977
1787,0.235023200926945
1788,0.314735276555977
1789,0.124389757254898
1790,0.045651026130192
1791,0.228041139357111
1792,0.255075238334925
1793,0.314735276555977
1794,0.172460045849418
1795,0.402546965841167
1796,0.228041139357111
1797,0.314735276555977
1798,0.0807405431766298
1799,0.0433497485814267
1800,0.0448355644664593
1801,0.143338115411613
1802,0.233659431307949
1803,0.303178621360516
1804,0.358912738886693
1805,0.487339262895044
1806,0.433216069575071
1807,0.233659431307949
1808,0.303178621360516
1809,0.310677926585281
1810,0.235023200926945
1811,0.305466585724062
1812,0.0756377775600909
1813,0.172077945060487
1814,0.198140170279777
1815,0.160391995301016
1816,0.276218823326213
1817,0.293749384562374
1818,0.0636630817957179
1819,0.371525740008841
1820,0.323870534330453
1821,0.276754869920634
1822,0.358912738886693
1823,0.0756377775600909
1824,0.172077945060487
1825,0.293920751689314
1826,0.235023200926945
1827,0.172460045849418
1828,0.357285209593556
1829,0.185375454664885
1830,0.045651026130192
1831,0.333767311245799
1832,0.172460045849418
1833,0.172077945060487
1834,0.14600570257727
1835,0.14600570257727
1836,0.124389757254898
1837,0.293920751689314
1838,0.130621768798337
1839,0.206881665572488
1840,0.143667473158466
1841,0.221499887270521
1842,0.0655715041677222
1843,0.314735276555977
1844,0.358912738886693
1845,0.373277312342713
1846,0.172077945060487
1847,0.0880203204038666
1848,0.342992197979007
1849,0.192346169764602
1850,0.191930228135126
1851,0.276218823326213
1852,0.303178621360516
1853,0.276218823326213
1854,0.323870534330453
1855,0.293920751689314
1856,0.200087258762796
1857,0.0310055921272529
1858,0.434931567695802
1859,0.0756377775600909
1860,0.045651026130192
1861,0.342992197979007
1862,0.352979438815561
1863,0.0719388090145965
1864,0.333767311245799
1865,0.0880203204038666
1866,0.14600570257727
1867,0.235505314057858
1868,0.197082808266269
1869,0.358912738886693
1870,0.172077945060487
1871,0.310677926585281
1872,0.352979438815561
1873,0.276754869920634
1874,0.172077945060487
1875,0.236544153637691
1876,0.228041139357111
1877,0.268442387622663
1878,0.314735276555977
1879,0.276776685752268
1880,0.130621768798337
1881,0.0873623083866578
1882,0.0837706778897846
1883,0.221357506926772
1884,0.0680174404536757
1885,0.302073903926243
1886,0.233659431307949
1887,0.212167980112338
1888,0.293749384562374
1889,0.269937660552605
1890,0.346554299136822
1891,0.119853694037706
1892,0.172077945060487
1893,0.351664786784036
1894,0.0310055921272529
1895,0.293920751689314
1896,0.139384386715671
1897,0.197082808266269
1898,0.358912738886693
1899,0.351380816894551
1900,0.265528433923242
1901,0.0880203204038666
1902,0.233659431307949
1903,0.172077945060487
1904,0.351664786784036
1905,0.0680174404536757
1906,0.0550954760369057
1907,0.3702137639146
1908,0.172460045849418
1909,0.250845366211658
1910,0.22782191727767
1911,0.233659431307949
1912,0.200087258762796
1913,0.172460045849418
1914,0.228293666637226
1915,0.197082808266269
1916,0.323870534330453
1917,0.303178621360516
1918,0.143667473158466
1919,0.500633342660555
1920,0.0720969468693142
1921,0.238921205256016
1922,0.0448355644664593
1923,0.124389757254898
1924,0.045651026130192
1925,0.269937660552605
1926,0.310677926585281
1927,0.172077945060487
1928,0.093873616252392
1929,0.276754869920634
1930,0.315313506975948
1931,0.323870534330453
1932,0.172077945060487
1933,0.164502016270071
1934,0.139668472800984
1935,0.0880203204038666
1936,0.167616500454184
1937,0.206899549145184
1938,0.293920751689314
1939,0.0534081233614664
1940,0.293920751689314
1941,0.172460045849418
1942,0.269937660552605
1943,0.0655715041677222
1944,0.206881665572488
1945,0.235023200926945
1946,0.19156351062768
1947,0.235023200926945
1948,0.444539437204042
1949,0.224106187299788
1950,0.172460045849418
1951,0.228041139357111
1952,0.090696421177109
1953,0.302073903926243
1954,0.402546965841167
1955,0.172077945060487
1956,0.300414613375012
1957,0.258398883422095
1958,0.206881665572488
1959,0.118612566050978
1960,0.293749384562374
1961,0.224106187299788
1962,0.233659431307949
1963,0.293920751689314
1964,0.143338115411613
1965,0.14600570257727
1966,0.151277392623943
1967,0.33358368792142
1968,0.167616500454184
1969,0.127527869798426
1970,0.0655715041677222
1971,0.197082808266269
1972,0.351380816894551
1973,0.172460045849418
1974,0.173547512183473
1975,0.172460045849418
1976,0.0382273925256933
1977,0.172077945060487
1978,0.233659431307949
1979,0.233659431307949
1980,0.102320217238948
1981,0.265528433923242
1982,0.139384386715671
1983,0.0880203204038666
1984,0.197082808266269
1985,0.200087258762796
1986,0.16487064461589
1987,0.268442387622663
1988,0.200087258762796
1989,0.315313506975948
1990,0.143667473158466
1991,0.0880203204038666
1992,0.276218823326213
1993,0.268442387622663
1994,0.238921205256016
