ID,EXTRA_BAGGAGE
1870,0.001366
1871,0.290998
1872,0.391735
1873,0.051824
1874,0.108081
1875,0.690125
1876,0.971702
1877,0.469513
1878,0.200523
1879,0.366457
1880,0.007436
1881,0.001308
1882,0.472678
1883,0.615549
1884,0.000408
1885,0.727311
1886,0.748230
1887,0.570063
1888,0.506983
1889,0.712471
1890,0.476139
1891,0.278400
1892,0.796408
1893,0.747624
1894,0.000805
1895,0.147817
1896,0.132486
1897,0.852508
1898,0.887509
1899,0.980899
1900,0.438209
1901,0.840787
1902,0.819756
1903,0.416066
1904,0.906641
1905,0.004238
1906,0.004568
1907,0.955359
1908,0.389461
1909,0.214755
1910,0.286458
1911,0.419458
1912,0.643718
1913,0.765749
1914,0.224827
1915,0.426921
1916,0.742776
1917,0.913996
1918,0.146930
1919,0.920104
1920,0.002706
1921,0.626306
1922,0.000427
1923,0.368078
1924,0.068846
1925,0.162804
1926,0.385281
1927,0.336253
1928,0.035938
1929,0.468587
1930,0.631417
1931,0.462175
1932,0.797959
1933,0.660563
1934,0.139057
1935,0.012930
1936,0.028679
1937,0.359276
1938,0.944672
1939,0.137426
1940,0.956336
1941,0.316929
1942,0.816420
1943,0.026747
1944,0.650016
1945,0.091397
1946,0.910078
1947,0.891075
1948,0.978062
1949,0.845360
1950,0.770380
1951,0.833465
1952,0.645576
1953,0.652125
1954,0.647028
1955,0.134622
1956,0.298060
1957,0.890441
1958,0.930339
1959,0.079151
1960,0.769641
1961,0.813124
1962,0.543293
1963,0.272454
1964,0.290372
1965,0.246254
1966,0.127769
1967,0.991267
1968,0.194006
1969,0.987339
1970,0.007722
1971,0.769545
1972,0.730748
1973,0.096472
1974,0.382116
1975,0.420839
1976,0.006607
1977,0.256070
1978,0.774513
1979,0.481722
1980,0.002176
1981,0.566111
1982,0.041149
1983,0.210503
1984,0.273213
1985,0.750437
1986,0.686635
1987,0.717899
1988,0.761940
1989,0.981348
1990,0.629783
1991,0.014643
1992,0.725131
1993,0.734689
1994,0.175576
1995,0.637014
1996,0.522627
1997,0.929548
1998,0.261379
1999,0.173546
2000,0.140201
2001,0.236214
2002,0.042191
2003,0.410972
2004,0.344281
2005,0.873656
2006,0.006689
2007,0.377665
2008,0.678931
2009,0.490360
2010,0.000698
2011,0.008351
2012,0.797777
2013,0.882260
2014,0.033127
2015,0.000172
2016,0.918853
2017,0.763900
2018,0.538583
2019,0.603172
2020,0.600280
2021,0.237697
2022,0.772570
2023,0.000180
2024,0.513611
2025,0.819861
2026,0.351531
2027,0.910318
2028,0.762232
2029,0.254546
2030,0.736310
2031,0.212474
2032,0.516283
2033,0.129896
2034,0.334071
2035,0.153577
2036,0.306852
2037,0.583037
2038,0.007051
2039,0.456671
2040,0.554207
2041,0.073145
2042,0.868585
2043,0.585185
2044,0.926777
2045,0.930003
2046,0.723852
2047,0.003003
2048,0.865054
2049,0.636986
2050,0.732780
2051,0.124188
2052,0.009973
2053,0.017696
2054,0.734590
2055,0.920084
2056,0.749983
2057,0.476258
2058,0.137927
2059,0.784804
2060,0.643270
2061,0.645003
2062,0.939294
2063,0.849173
2064,0.866121
2065,0.779375
2066,0.692969
2067,0.469074
2068,0.294214
2069,0.958733
2070,0.849771
2071,0.704671
2072,0.669423
2073,0.576241
2074,0.002618
2075,0.645937
2076,0.180581
2077,0.018079
2078,0.137913
2079,0.016564
2080,0.482975
2081,0.010489
2082,0.259310
2083,0.203813
2084,0.003583
2085,0.765162
2086,0.726482
2087,0.657541
2088,0.036207
2089,0.789336
2090,0.663759
2091,0.818562
2092,0.372483
2093,0.567230
2094,0.807953
2095,0.910332
2096,0.074745
2097,0.497889
2098,0.907319
2099,0.320458
2100,0.641292
2101,0.018079
2102,0.159242
2103,0.832569
2104,0.248476
2105,0.056585
2106,0.651525
2107,0.041788
2108,0.963430
2109,0.003425
2110,0.887867
2111,0.242788
2112,0.072762
2113,0.982295
2114,0.599316
2115,0.841647
2116,0.143553
2117,0.910353
2118,0.155931
2119,0.004185
2120,0.966882
2121,0.000064
2122,0.529997
2123,0.890570
2124,0.743298
2125,0.893848
2126,0.383217
2127,0.015237
2128,0.851688
2129,0.426703
2130,0.947011
2131,0.460454
2132,0.249971
2133,0.202192
2134,0.954681
2135,0.860047
2136,0.896966
2137,0.415291
2138,0.861442
2139,0.499081
2140,0.475814
2141,0.862714
2142,0.531971
2143,0.979145
2144,0.004341
2145,0.292286
2146,0.712870
2147,0.719885
2148,0.812780
2149,0.014610
2150,0.039148
2151,0.742165
2152,0.024707
2153,0.771280
2154,0.049108
2155,0.964144
2156,0.846018
2157,0.970474
2158,0.300082
2159,0.787213
2160,0.841859
2161,0.531969
2162,0.899310
2163,0.041716
2164,0.465356
2165,0.693396
2166,0.085822
2167,0.391569
2168,0.902805
2169,0.000033
2170,0.141400
2171,0.721495
2172,0.217317
2173,0.630130
2174,0.025938
2175,0.685175
2176,0.801438
2177,0.885327
2178,0.743925
2179,0.195734
2180,0.813204
2181,0.956198
2182,0.526071
2183,0.222443
2184,0.003326
2185,0.182734
2186,0.522777
2187,0.050514
2188,0.113997
2189,0.027145
2190,0.018083
2191,0.265374
2192,0.926777
2193,0.009148
2194,0.390864
2195,0.242009
2196,0.065978
2197,0.990240
2198,0.001199
2199,0.148573
2200,0.695433
2201,0.914583
2202,0.000661
2203,0.850839
2204,0.058817
2205,0.421198
2206,0.706815
2207,0.575156
2208,0.762590
2209,0.230067
2210,0.418258
2211,0.203014
2212,0.630980
2213,0.789540
2214,0.010254
2215,0.711204
2216,0.725815
2217,0.039379
2218,0.114190
2219,0.833862
2220,0.026091
2221,0.029719
2222,0.578667
2223,0.583037
2224,0.075014
2225,0.156439
2226,0.075258
2227,0.314137
2228,0.410517
2229,0.877949
2230,0.104446
2231,0.364415
2232,0.010894
2233,0.920630
2234,0.692767
2235,0.343802
2236,0.460700
2237,0.656021
2238,0.544633
2239,0.445149
2240,0.860727
2241,0.043828
2242,0.026280
2243,0.369008
2244,0.501123
2245,0.198464
2246,0.471871
2247,0.323605
2248,0.043828
2249,0.773005
2250,0.945943
2251,0.540966
2252,0.830949
2253,0.233680
2254,0.447322
2255,0.886776
2256,0.958378
2257,0.285487
2258,0.281324
2259,0.312045
2260,0.477050
2261,0.252765
2262,0.902394
2263,0.399908
2264,0.790151
2265,0.728750
2266,0.098933
2267,0.935911
2268,0.765264
2269,0.582093
2270,0.429057
2271,0.298972
2272,0.134523
2273,0.000257
2274,0.108731
2275,0.358132
2276,0.398011
2277,0.979577
2278,0.646053
2279,0.032398
2280,0.613581
2281,0.014906
2282,0.699140
2283,0.004110
2284,0.754427
2285,0.457403
2286,0.000230
2287,0.188951
2288,0.070095
2289,0.848804
2290,0.484290
2291,0.828709
2292,0.494355
2293,0.472573
2294,0.721650
2295,0.431619
2296,0.063088
2297,0.334777
2298,0.109702
2299,0.731415
2300,0.225949
2301,0.000885
2302,0.090797
2303,0.946304
2304,0.968920
2305,0.004647
2306,0.346598
2307,0.732814
2308,0.680977
2309,0.619362
2310,0.188238
2311,0.036226
2312,0.049410
2313,0.481628
2314,0.160383
2315,0.026858
2316,0.054622
2317,0.498120
2318,0.148216
2319,0.008092
2320,0.178323
2321,0.096958
2322,0.052594
2323,0.378718
2324,0.828317
2325,0.640896
2326,0.720296
2327,0.276098
2328,0.001317
2329,0.059832
2330,0.095401
2331,0.355335
2332,0.486832
2333,0.329171
2334,0.064268
2335,0.800889
2336,0.298348
2337,0.596753
2338,0.657797
2339,0.713272
2340,0.944786
2341,0.389461
2342,0.069155
2343,0.956335
2344,0.126502
2345,0.479421
2346,0.688219
2347,0.128757
2348,0.508235
2349,0.075517
2350,0.004647
2351,0.012880
2352,0.602710
2353,0.992606
2354,0.554563
2355,0.059825
2356,0.774963
2357,0.044630
2358,0.880148
2359,0.844223
2360,0.446407
2361,0.231134
2362,0.980091
2363,0.480072
2364,0.973968
2365,0.006095
2366,0.458008
2367,0.000060
2368,0.901304
2369,0.564003
2370,0.983538
2371,0.022864
2372,0.926381
2373,0.003109
2374,0.968083
2375,0.493398
2376,0.048730
2377,0.894044
2378,0.851620
2379,0.199755
2380,0.198777
2381,0.380526
2382,0.193264
2383,0.869883
2384,0.142894
2385,0.000349
2386,0.007813
2387,0.180405
2388,0.026444
2389,0.010509
2390,0.787224
2391,0.049827
2392,0.818740
2393,0.879219
2394,0.771641
2395,0.718679
2396,0.596146
2397,0.055054
2398,0.622318
2399,0.552662
2400,0.042323
2401,0.259081
2402,0.609003
2403,0.770112
2404,0.087990
2405,0.629101
2406,0.176058
2407,0.816474
2408,0.329299
2409,0.046644
2410,0.001001
2411,0.800883
2412,0.821034
2413,0.061769
2414,0.803008
2415,0.100761
2416,0.981230
2417,0.895755
2418,0.765835
2419,0.121375
2420,0.124545
2421,0.697211
2422,0.843506
2423,0.847512
2424,0.865964
2425,0.138014
2426,0.680333
2427,0.518291
2428,0.649699
2429,0.026444
2430,0.649995
2431,0.709479
2432,0.205034
2433,0.812388
2434,0.135579
2435,0.014572
2436,0.037174
2437,0.914777
2438,0.165180
2439,0.003580
2440,0.023547
2441,0.283246
2442,0.794734
2443,0.600461
2444,0.574652
2445,0.808725
2446,0.002348
2447,0.000083
2448,0.510656
2449,0.480502
2450,0.809895
2451,0.162818
2452,0.328719
2453,0.525382
2454,0.183266
2455,0.060431
2456,0.106947
2457,0.333366
2458,0.862845
2459,0.003553
2460,0.578874
2461,0.919491
2462,0.832739
2463,0.687842
2464,0.852453
2465,0.099381
2466,0.595995
2467,0.927919
2468,0.712645
2469,0.000133
2470,0.774742
2471,0.026138
2472,0.956933
2473,0.599951
2474,0.017043
2475,0.873303
2476,0.146416
2477,0.688583
2478,0.816192
2479,0.926785
2480,0.761722
2481,0.202765
2482,0.913123
2483,0.538453
2484,0.541886
2485,0.953452
2486,0.537816
2487,0.988128
2488,0.656268
2489,0.303413
2490,0.525559
2491,0.197107
2492,0.000415
2493,0.141545
2494,0.100385
2495,0.615449
2496,0.102548
2497,0.651544
2498,0.553064
2499,0.570961
2500,0.719352
2501,0.203206
2502,0.732919
2503,0.010418
2504,0.362576
2505,0.986706
2506,0.185942
2507,0.208169
2508,0.325748
2509,0.068654
2510,0.142883
2511,0.195248
2512,0.736366
2513,0.247460
2514,0.695908
2515,0.444165
2516,0.154298
2517,0.070903
2518,0.722753
2519,0.167152
2520,0.764370
2521,0.165388
2522,0.199853
2523,0.915557
2524,0.884456
2525,0.161821
2526,0.868978
2527,0.725451
2528,0.196266
2529,0.028324
2530,0.250327
2531,0.441963
2532,0.842552
2533,0.586989
2534,0.653385
2535,0.690940
2536,0.763971
2537,0.651718
2538,0.475119
2539,0.081099
2540,0.000350
2541,0.170861
2542,0.643523
2543,0.239977
2544,0.140968
2545,0.812188
2546,0.085116
2547,0.454005
2548,0.016706
2549,0.866693
2550,0.898989
2551,0.896038
2552,0.138959
2553,0.839983
2554,0.081360
2555,0.686704
2556,0.992177
2557,0.011584
2558,0.850112
2559,0.370274
2560,0.000542
2561,0.068094
2562,0.559689
2563,0.532948
2564,0.609511
2565,0.036235
2566,0.052622
2567,0.008597
2568,0.808761
2569,0.607096
2570,0.705192
2571,0.268070
2572,0.500734
2573,0.923249
2574,0.446287
2575,0.265334
2576,0.085648
2577,0.944084
2578,0.071166
2579,0.885769
2580,0.000027
2581,0.399908
2582,0.568888
2583,0.673948
2584,0.701825
2585,0.013400
2586,0.223088
2587,0.000983
2588,0.046581
2589,0.789082
2590,0.964285
2591,0.521960
2592,0.869468
2593,0.627741
2594,0.776247
2595,0.069155
2596,0.940036
2597,0.473959
2598,0.215216
2599,0.877885
2600,0.972040
2601,0.400503
2602,0.212076
2603,0.618445
2604,0.857431
2605,0.887935
2606,0.068607
2607,0.932855
2608,0.004829
2609,0.000133
2610,0.730458
2611,0.003895
2612,0.061536
2613,0.007722
2614,0.008677
2615,0.403300
2616,0.734337
2617,0.463413
2618,0.128458
2619,0.548042
2620,0.440219
2621,0.882851
2622,0.000505
2623,0.013281
2624,0.440640
2625,0.076246
2626,0.790072
2627,0.376658
2628,0.637053
2629,0.971520
2630,0.340143
2631,0.977705
2632,0.009266
2633,0.755900
2634,0.872311
2635,0.322429
2636,0.837057
2637,0.158077
2638,0.490132
2639,0.005166
2640,0.266518
2641,0.255403
2642,0.601969
2643,0.355766
2644,0.377451
2645,0.243707
2646,0.049512
2647,0.035493
2648,0.286468
2649,0.898974
2650,0.901468
2651,0.007916
2652,0.407523
2653,0.164571
2654,0.261773
2655,0.363694
2656,0.141074
2657,0.844596
2658,0.887899
2659,0.004845
2660,0.799488
2661,0.763968
2662,0.616461
2663,0.629658
2664,0.458103
2665,0.019299
2666,0.127615
2667,0.016296
2668,0.002055
2669,0.910061
2670,0.760841
2671,0.408984
2672,0.543640
2673,0.657435
2674,0.742792
2675,0.820754
2676,0.123297
2677,0.001823
2678,0.786163
2679,0.777286
2680,0.944475
2681,0.819192
2682,0.286478
2683,0.769677
2684,0.498578
2685,0.288547
2686,0.866885
2687,0.438283
2688,0.030433
2689,0.097627
2690,0.631118
2691,0.962167
2692,0.732298
2693,0.312771
2694,0.774969
2695,0.095907
2696,0.383186
2697,0.343602
2698,0.005166
2699,0.375059
2700,0.749627
2701,0.001066
2702,0.008376
2703,0.356799
2704,0.893522
2705,0.186830
2706,0.166364
2707,0.759395
2708,0.772204
2709,0.118701
2710,0.773493
2711,0.922244
2712,0.217401
2713,0.726313
2714,0.001706
2715,0.280597
2716,0.677662
2717,0.692900
2718,0.070268
2719,0.415977
2720,0.003068
2721,0.732678
2722,0.851150
2723,0.601654
2724,0.692900
2725,0.666949
2726,0.180592
2727,0.913302
2728,0.086261
2729,0.904933
2730,0.803709
2731,0.609400
2732,0.863678
2733,0.452602
2734,0.606519
2735,0.088268
2736,0.130544
2737,0.355383
2738,0.560193
2739,0.845662
2740,0.080728
2741,0.807850
2742,0.668225
2743,0.934543
2744,0.544768
2745,0.672075
2746,0.588064
2747,0.731172
2748,0.106989
2749,0.507849
2750,0.010489
2751,0.354770
2752,0.008718
2753,0.767399
2754,0.000251
2755,0.963902
2756,0.114068
2757,0.115661
2758,0.099642
2759,0.549961
2760,0.000214
2761,0.069077
2762,0.021865
2763,0.038569
2764,0.505893
2765,0.372265
2766,0.616538
2767,0.066048
2768,0.699652
2769,0.244919
2770,0.090881
2771,0.157984
2772,0.300348
2773,0.557914
2774,0.780304
2775,0.706967
2776,0.078768
2777,0.003366
2778,0.713978
2779,0.928900
2780,0.389158
2781,0.072616
2782,0.166279
2783,0.476587
2784,0.519445
2785,0.893738
2786,0.657500
2787,0.617082
2788,0.335279
2789,0.493307
2790,0.654167
2791,0.023929
2792,0.511992
2793,0.821358
2794,0.480164
2795,0.446983
2796,0.869210
2797,0.531774
2798,0.055064
2799,0.325312
2800,0.251792
2801,0.006895
2802,0.994901
2803,0.072640
2804,0.734193
2805,0.479090
2806,0.244460
2807,0.000367
2808,0.330835
2809,0.750078
2810,0.699774
2811,0.121222
2812,0.005111
2813,0.945851
2814,0.004594
2815,0.377204
2816,0.569590
2817,0.089975
2818,0.025477
2819,0.619607
2820,0.562054
2821,0.048763
2822,0.227536
2823,0.000796
2824,0.971212
2825,0.490648
2826,0.589121
2827,0.683153
2828,0.142591
2829,0.577107
2830,0.186170
2831,0.798764
2832,0.235007
2833,0.809671
2834,0.442672
2835,0.031155
2836,0.001899
2837,0.296351
2838,0.325330
2839,0.834157
2840,0.339947
2841,0.547753
2842,0.174259
2843,0.102618
2844,0.954004
2845,0.584932
2846,0.163572
2847,0.800563
2848,0.007256
2849,0.371551
2850,0.238342
2851,0.382757
2852,0.000130
2853,0.002395
2854,0.000043
2855,0.680291
2856,0.055091
2857,0.948003
2858,0.050977
2859,0.900438
2860,0.015948
2861,0.259356
2862,0.035528
2863,0.348878
2864,0.447568
2865,0.546094
2866,0.000271
2867,0.753858
2868,0.911029
2869,0.895036
2870,0.684462
2871,0.846175
2872,0.880173
2873,0.204351
2874,0.727115
2875,0.554623
2876,0.913559
2877,0.767579
2878,0.117112
2879,0.968749
2880,0.476725
2881,0.883526
2882,0.793058
2883,0.328539
2884,0.780963
2885,0.981415
2886,0.620844
2887,0.480533
2888,0.740876
2889,0.166210
2890,0.862339
2891,0.003997
2892,0.389514
2893,0.559170
2894,0.390473
2895,0.893224
2896,0.005409
2897,0.626657
2898,0.853079
2899,0.255447
2900,0.872965
2901,0.502818
2902,0.594706
2903,0.026138
2904,0.001796
2905,0.699406
2906,0.130393
2907,0.002185
2908,0.206394
2909,0.304037
2910,0.521932
2911,0.977344
2912,0.784097
2913,0.003655
2914,0.462520
2915,0.822437
2916,0.658353
2917,0.451625
2918,0.439940
2919,0.204550
2920,0.000039
2921,0.851222
2922,0.892821
2923,0.000458
2924,0.136872
2925,0.180282
2926,0.817610
2927,0.561597
2928,0.152554
2929,0.009789
2930,0.785190
2931,0.379296
2932,0.585132
2933,0.015884
2934,0.146232
2935,0.082510
2936,0.770327
2937,0.163441
2938,0.156005
2939,0.050671
2940,0.469027
2941,0.952638
2942,0.718206
2943,0.073429
2944,0.101734
2945,0.641072
2946,0.010884
2947,0.700012
2948,0.975584
2949,0.870015
2950,0.005754
2951,0.294124
2952,0.104990
2953,0.002394
2954,0.826651
2955,0.897229
2956,0.532422
2957,0.137913
2958,0.720800
2959,0.871755
2960,0.002232
2961,0.878491
2962,0.075243
2963,0.176183
2964,0.810951
2965,0.580852
2966,0.709368
2967,0.775663
2968,0.204161
2969,0.880793
2970,0.580567
2971,0.459256
2972,0.987556
2973,0.662661
2974,0.497643
2975,0.739658
2976,0.000239
2977,0.856812
2978,0.068427
2979,0.795331
2980,0.819702
2981,0.816572
2982,0.002439
2983,0.158509
2984,0.867247
2985,0.480533
2986,0.069634
2987,0.422137
2988,0.004888
2989,0.374448
2990,0.200796
2991,0.225705
2992,0.272847
2993,0.450860
2994,0.363329
2995,0.000761
2996,0.862596
2997,0.007080
2998,0.061282
2999,0.025561
3000,0.761603
3001,0.077106
3002,0.824901
3003,0.764158
3004,0.847605
3005,0.584858
3006,0.967661
3007,0.003563
3008,0.362906
3009,0.019744
3010,0.668001
3011,0.004556
3012,0.188824
3013,0.100531
3014,0.043177
3015,0.123696
3016,0.289970
3017,0.024886
3018,0.932618
3019,0.054912
3020,0.922099
3021,0.969071
3022,0.042710
3023,0.018204
3024,0.862488
3025,0.864352
3026,0.879995
3027,0.919524
3028,0.761263
3029,0.892967
3030,0.011429
3031,0.905400
3032,0.222168
3033,0.211204
3034,0.143973
3035,0.563446
3036,0.059730
3037,0.011927
3038,0.865022
3039,0.028829
3040,0.644894
3041,0.294356
3042,0.557478
3043,0.585869
3044,0.961061
3045,0.701420
3046,0.378722
3047,0.166611
3048,0.298655
3049,0.037421
3050,0.816113
3051,0.609506
3052,0.793823
3053,0.133726
3054,0.643869
3055,0.047426
3056,0.065930
3057,0.428520
3058,0.857869
3059,0.000861
3060,0.900188
3061,0.080713
3062,0.162319
3063,0.728722
3064,0.345591
3065,0.649376
3066,0.200409
3067,0.121222
3068,0.072991
3069,0.160129
3070,0.187504
3071,0.694023
3072,0.423020
3073,0.554891
3074,0.950900
3075,0.073144
3076,0.990474
3077,0.072571
3078,0.843506
3079,0.603649
3080,0.081595
3081,0.815444
3082,0.180714
3083,0.128728
3084,0.068654
3085,0.053481
3086,0.069023
3087,0.070846
3088,0.712866
3089,0.896817
3090,0.958929
3091,0.004275
3092,0.039694
3093,0.681548
3094,0.003422
3095,0.124284
3096,0.511535
3097,0.703118
3098,0.086105
3099,0.213710
3100,0.615310
3101,0.772297
3102,0.043828
3103,0.447308
3104,0.950983
3105,0.414079
3106,0.512380
3107,0.216045
3108,0.573333
3109,0.007582
3110,0.213238
3111,0.761325
3112,0.843313
3113,0.349007
3114,0.406170
3115,0.000141
3116,0.087886
3117,0.055025
3118,0.122024
3119,0.893849
3120,0.045619
3121,0.994035
3122,0.395864
3123,0.427878
3124,0.941641
3125,0.173476
3126,0.838813
3127,0.412817
3128,0.590395
3129,0.003542
3130,0.776211
3131,0.032001
3132,0.852001
3133,0.478718
3134,0.607413
3135,0.744630
3136,0.000880
3137,0.751189
3138,0.403154
3139,0.077370
3140,0.918797
3141,0.025611
3142,0.603929
3143,0.063625
3144,0.330835
3145,0.217907
3146,0.940060
3147,0.002950
3148,0.118857
3149,0.265836
3150,0.929277
3151,0.211838
3152,0.456496
3153,0.217998
3154,0.818442
3155,0.544429
3156,0.586383
3157,0.269751
3158,0.260509
3159,0.652125
3160,0.728429
3161,0.007664
3162,0.733161
3163,0.002859
3164,0.622270
3165,0.179109
3166,0.003569
3167,0.767531
3168,0.836964
3169,0.220183
3170,0.368345
3171,0.157700
3172,0.371781
3173,0.623709
3174,0.715028
3175,0.069865
3176,0.488321
3177,0.868468
3178,0.622792
3179,0.046512
3180,0.671308
3181,0.464822
3182,0.340078
3183,0.000992
3184,0.940122
3185,0.425482
3186,0.861906
3187,0.329022
3188,0.124006
3189,0.006363
3190,0.521153
3191,0.613817
3192,0.477272
3193,0.009179
3194,0.325306
3195,0.384486
3196,0.048933
3197,0.072486
3198,0.425954
3199,0.951794
3200,0.775244
3201,0.129058
3202,0.940149
3203,0.708211
3204,0.101400
3205,0.724809
3206,0.901826
3207,0.111902
3208,0.566999
3209,0.848187
3210,0.849556
3211,0.845758
3212,0.682418
3213,0.527982
3214,0.085835
3215,0.052375
3216,0.035247
3217,0.817066
3218,0.553853
3219,0.782727
3220,0.394932
3221,0.673862
3222,0.684663
3223,0.706611
3224,0.764169
3225,0.870719
3226,0.951372
3227,0.980264
3228,0.563242
3229,0.448607
3230,0.630177
3231,0.644788
3232,0.685175
3233,0.016503
3234,0.370857
3235,0.095811
3236,0.852000
3237,0.032631
3238,0.105195
3239,0.027183
3240,0.442207
3241,0.301311
3242,0.866290
3243,0.552395
3244,0.448026
3245,0.969150
3246,0.007980
3247,0.614426
3248,0.133158
3249,0.560938
3250,0.237408
3251,0.936486
3252,0.688700
3253,0.024954
3254,0.437564
3255,0.917344
3256,0.522076
3257,0.715390
3258,0.545754
3259,0.256098
3260,0.193207
3261,0.505722
3262,0.256962
3263,0.750059
3264,0.880454
3265,0.324115
3266,0.859153
3267,0.371588
3268,0.348742
3269,0.212355
3270,0.856873
3271,0.837534
3272,0.031157
3273,0.376211
3274,0.016330
3275,0.850410
3276,0.806350
3277,0.494984
3278,0.664468
3279,0.809540
3280,0.609793
3281,0.983519
3282,0.496784
3283,0.597222
3284,0.746122
3285,0.032538
3286,0.836792
3287,0.285370
3288,0.852104
3289,0.738669
3290,0.884773
3291,0.898618
3292,0.386546
